horizon_steps,horizon_minutes,model,comparison,comparison_display,metric,n_pairs,mean_a,mean_b,delta_a_minus_b,test_statistic,p_value,significant_0.05
1,10,PatchTST,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,RMSE,5,0.35403120747721817,0.3449858136665413,0.009045393810676839,4.0,0.4375,False
1,10,RF,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,MAE,5,0.3840071674197829,0.20027917532742284,0.18372799209236004,0.0,0.0625,False
1,10,RF,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,RMSE,5,0.499723097289443,0.2772070977586414,0.22251599953080156,0.0,0.0625,False
1,10,RF,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,MAE,5,0.3840071674197829,0.2599709211437983,0.12403624627598457,0.0,0.0625,False
1,10,RF,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,RMSE,5,0.499723097289443,0.36889717027291513,0.1308259270165279,0.0,0.0625,False
1,10,RF,AR-LeafParents vs AR_PAR,AR-LeafParents vs AR-PAR,MAE,5,0.3840071674197829,0.21310104796322463,0.1709061194565583,0.0,0.0625,False
1,10,RF,AR-LeafParents vs AR_PAR,AR-LeafParents vs AR-PAR,RMSE,5,0.499723097289443,0.2896607089870903,0.21006238830235274,0.0,0.0625,False
1,10,RF,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,MAE,5,0.30498741509435234,0.20027917532742284,0.10470823976692949,0.0,0.0625,False
1,10,RF,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,RMSE,5,0.4125224880327827,0.2772070977586414,0.13531539027414125,1.0,0.125,False
1,10,RF,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,MAE,5,0.30498741509435234,0.2868152082348955,0.018172206859456908,0.0,0.0625,False
1,10,RF,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,RMSE,5,0.4125224880327827,0.38847554595552397,0.02404694207725866,0.0,0.0625,False
1,10,RF,AR_AirT_PAR_window vs AR_AllState,AR-LeafParents-window vs AR-AllState,MAE,5,0.30498741509435234,0.32774906510329377,-0.022761650008941363,0.0,0.0625,False
1,10,RF,AR_AirT_PAR_window vs AR_AllState,AR-LeafParents-window vs AR-AllState,RMSE,5,0.4125224880327827,0.44164918505645023,-0.02912669702366749,0.0,0.0625,False
1,10,RF,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,MAE,5,0.27639485567898,0.20027917532742284,0.07611568035155711,0.0,0.0625,False
1,10,RF,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,RMSE,5,0.37828872453931395,0.2772070977586414,0.10108162678067259,0.0,0.0625,False
1,10,RF,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,MAE,5,0.27639485567898,0.2599709211437983,0.016423934535181678,0.0,0.0625,False
1,10,RF,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,RMSE,5,0.37828872453931395,0.36889717027291513,0.009391554266398844,3.0,0.3125,False
1,10,RF,TwoStage_CBF_AirT_PAR vs AR_PAR,Two-stage CBF vs AR-PAR,MAE,5,0.27639485567898,0.21310104796322463,0.06329380771575538,1.0,0.125,False
1,10,RF,TwoStage_CBF_AirT_PAR vs AR_PAR,Two-stage CBF vs AR-PAR,RMSE,5,0.37828872453931395,0.2896607089870903,0.08862801555222369,0.0,0.0625,False
1,10,RF,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,MAE,5,0.27639485567898,0.2868152082348955,-0.010420352555915474,1.0,0.125,False
1,10,RF,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,RMSE,5,0.37828872453931395,0.38847554595552397,-0.010186821416210034,1.0,0.125,False
1,10,RF,TwoStage_CBF_AirT_PAR vs AR_AllState,Two-stage CBF vs AR-AllState,MAE,5,0.27639485567898,0.32774906510329377,-0.05135420942431375,0.0,0.0625,False
1,10,RF,TwoStage_CBF_AirT_PAR vs AR_AllState,Two-stage CBF vs AR-AllState,RMSE,5,0.37828872453931395,0.44164918505645023,-0.06336046051713619,0.0,0.0625,False
1,10,RF,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,MAE,5,0.32022500946272214,0.27639485567898,0.04383015378374212,0.0,0.0625,False
1,10,RF,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,RMSE,5,0.43510542898633864,0.37828872453931395,0.05681670444702467,0.0,0.0625,False
1,10,RF,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,MAE,5,0.32022500946272214,0.30498741509435234,0.01523759436836974,0.0,0.0625,False
1,10,RF,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,RMSE,5,0.43510542898633864,0.4125224880327827,0.022582940953555973,0.0,0.0625,False
1,10,Ridge,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,MAE,5,0.21345708059024307,0.21682169592053296,-0.003364615330289894,5.0,0.625,False
1,10,Ridge,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,RMSE,5,0.27839869327229577,0.29466121796701367,-0.016262524694717884,1.0,0.125,False
1,10,Ridge,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,MAE,5,0.21345708059024307,0.19098679117855968,0.02247028941168335,3.0,0.3125,False
1,10,Ridge,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,RMSE,5,0.27839869327229577,0.25802618751696194,0.020372505755333826,3.0,0.3125,False
1,10,Ridge,AR-LeafParents vs AR_PAR,AR-LeafParents vs AR-PAR,MAE,5,0.21345708059024307,0.22517237108518046,-0.011715290494937424,0.0,0.0625,False
1,10,Ridge,AR-LeafParents vs AR_PAR,AR-LeafParents vs AR-PAR,RMSE,5,0.27839869327229577,0.29502237114856134,-0.016623677876265584,0.0,0.0625,False
1,10,Ridge,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,MAE,5,0.2221651543545855,0.21682169592053296,0.005343458434052556,6.0,0.8125,False
1,10,Ridge,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,RMSE,5,0.2943968769593345,0.29466121796701367,-0.00026434100767916966,7.0,1.0,False
1,10,Ridge,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,MAE,5,0.2221651543545855,0.21410383903247862,0.008061315322106877,4.0,0.4375,False
1,10,Ridge,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,RMSE,5,0.2943968769593345,0.2797684022965095,0.014628474662824974,4.0,0.4375,False
1,10,Ridge,AR_AirT_PAR_window vs AR_AllState,AR-LeafParents-window vs AR-AllState,MAE,5,0.2221651543545855,0.20318943321244892,0.018975721142136616,2.0,0.1875,False
1,10,Ridge,AR_AirT_PAR_window vs AR_AllState,AR-LeafParents-window vs AR-AllState,RMSE,5,0.2943968769593345,0.2682383024251086,0.02615857453422587,2.0,0.1875,False
1,10,Ridge,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,MAE,5,0.21595885541380838,0.21682169592053296,-0.0008628405067245659,6.0,0.8125,False
1,10,Ridge,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,RMSE,5,0.2825605275392043,0.29466121796701367,-0.012100690427809308,3.0,0.3125,False
1,10,Ridge,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,MAE,5,0.21595885541380838,0.19098679117855968,0.02497206423524868,3.0,0.3125,False
1,10,Ridge,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,RMSE,5,0.2825605275392043,0.25802618751696194,0.0245343400222424,3.0,0.3125,False
1,10,Ridge,TwoStage_CBF_AirT_PAR vs AR_PAR,Two-stage CBF vs AR-PAR,MAE,5,0.21595885541380838,0.22517237108518046,-0.009213515671372097,0.0,0.0625,False
1,10,Ridge,TwoStage_CBF_AirT_PAR vs AR_PAR,Two-stage CBF vs AR-PAR,RMSE,5,0.2825605275392043,0.29502237114856134,-0.01246184360935701,0.0,0.0625,False
1,10,Ridge,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,MAE,5,0.21595885541380838,0.21410383903247862,0.0018550163813297548,5.0,0.625,False
1,10,Ridge,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,RMSE,5,0.2825605275392043,0.2797684022965095,0.0027921252426948372,3.0,0.3125,False
1,10,Ridge,TwoStage_CBF_AirT_PAR vs AR_AllState,Two-stage CBF vs AR-AllState,MAE,5,0.21595885541380838,0.20318943321244892,0.012769422201359492,1.0,0.125,False
1,10,Ridge,TwoStage_CBF_AirT_PAR vs AR_AllState,Two-stage CBF vs AR-AllState,RMSE,5,0.2825605275392043,0.2682383024251086,0.014322225114095732,0.0,0.0625,False
1,10,Ridge,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,MAE,5,0.22237874949030684,0.21595885541380838,0.006419894076498489,6.0,0.8125,False
1,10,Ridge,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,RMSE,5,0.2972417639379307,0.2825605275392043,0.014681236398726422,4.0,0.4375,False
1,10,Ridge,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,MAE,5,0.22237874949030684,0.2221651543545855,0.00021359513572136724,5.0,0.625,False
1,10,Ridge,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,RMSE,5,0.2972417639379307,0.2943968769593345,0.002844886978596284,5.0,0.625,False
1,10,TimeMixer,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,MAE,5,0.24897960390868001,0.1860166635542139,0.06296294035446613,1.0,0.125,False
1,10,TimeMixer,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,RMSE,5,0.32850351257348637,0.2599864636058786,0.06851704896760774,1.0,0.125,False
1,10,TimeMixer,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,MAE,5,0.24897960390868001,0.22661026908228635,0.02236933482639371,2.0,0.1875,False
1,10,TimeMixer,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,RMSE,5,0.32850351257348637,0.31865085119798164,0.009852661375504728,6.0,0.8125,False
1,10,TimeMixer,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,MAE,5,0.2543498582436293,0.1860166635542139,0.06833319468941544,0.0,0.0625,False
1,10,TimeMixer,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,RMSE,5,0.3455256790196143,0.2599864636058786,0.08553921541373566,0.0,0.0625,False
1,10,TimeMixer,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,MAE,5,0.2543498582436293,0.2917804896844126,-0.037430631440783284,6.0,0.8125,False
1,10,TimeMixer,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,RMSE,5,0.3455256790196143,0.3840891725193716,-0.03856349349975732,7.0,1.0,False
1,10,TimeMixer,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,MAE,5,0.25715963827869875,0.1860166635542139,0.0711429747244848,0.0,0.0625,False
1,10,TimeMixer,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,RMSE,5,0.3392231990199479,0.2599864636058786,0.07923673541406925,0.0,0.0625,False
1,10,TimeMixer,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,MAE,5,0.25715963827869875,0.22661026908228635,0.030549369196412386,3.0,0.3125,False
1,10,TimeMixer,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,RMSE,5,0.3392231990199479,0.31865085119798164,0.020572347821966257,5.0,0.625,False
1,10,TimeMixer,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,MAE,5,0.25715963827869875,0.2917804896844126,-0.034620851405713915,1.0,0.125,False
1,10,TimeMixer,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,RMSE,5,0.3392231990199479,0.3840891725193716,-0.044865973499423714,3.0,0.3125,False
1,10,TimeMixer,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,MAE,5,0.262786915087826,0.25715963827869875,0.005627276809127263,7.0,1.0,False
1,10,TimeMixer,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,RMSE,5,0.34454089379823205,0.3392231990199479,0.005317694778284166,7.0,1.0,False
1,10,TimeMixer,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,MAE,5,0.262786915087826,0.2543498582436293,0.008437056844196633,1.0,0.125,False
1,10,TimeMixer,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,RMSE,5,0.34454089379823205,0.3455256790196143,-0.0009847852213822228,6.0,0.8125,False
1,10,XGBoost,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,MAE,5,0.31300221968958614,0.2038351406756742,0.1091670790139119,0.0,0.0625,False
1,10,XGBoost,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,RMSE,5,0.4132420730968517,0.28230050497642895,0.13094156812042274,0.0,0.0625,False
1,10,XGBoost,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,MAE,5,0.31300221968958614,0.26403576301897635,0.048966456670609754,0.0,0.0625,False
1,10,XGBoost,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,RMSE,5,0.4132420730968517,0.37052251342864595,0.04271955966820566,0.0,0.0625,False
1,10,XGBoost,AR-LeafParents vs AR_PAR,AR-LeafParents vs AR-PAR,MAE,5,0.31300221968958614,0.22173325590103388,0.09126896378855227,0.0,0.0625,False
1,10,XGBoost,AR-LeafParents vs AR_PAR,AR-LeafParents vs AR-PAR,RMSE,5,0.4132420730968517,0.30497406413745487,0.10826800895939674,0.0,0.0625,False
1,10,XGBoost,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,MAE,5,0.28760854086127435,0.2038351406756742,0.08377340018560013,1.0,0.125,False
1,10,XGBoost,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,RMSE,5,0.39331081546435137,0.28230050497642895,0.11101031048792247,3.0,0.3125,False
1,10,XGBoost,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,MAE,5,0.28760854086127435,0.28032078796467447,0.007287752896599914,5.0,0.625,False
1,10,XGBoost,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,RMSE,5,0.39331081546435137,0.3817556550325026,0.011555160431848843,6.0,0.8125,False
1,10,XGBoost,AR_AirT_PAR_window vs AR_AllState,AR-LeafParents-window vs AR-AllState,MAE,5,0.28760854086127435,0.30183991023976964,-0.014231369378495267,1.0,0.125,False
1,10,XGBoost,AR_AirT_PAR_window vs AR_AllState,AR-LeafParents-window vs AR-AllState,RMSE,5,0.39331081546435137,0.4173928464235974,-0.024082030959246013,1.0,0.125,False
1,10,XGBoost,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,MAE,5,0.2723986069714581,0.2038351406756742,0.06856346629578387,1.0,0.125,False
1,10,XGBoost,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,RMSE,5,0.37211584536903247,0.28230050497642895,0.08981534039260355,3.0,0.3125,False
1,10,XGBoost,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,MAE,5,0.2723986069714581,0.26403576301897635,0.008362843952481719,5.0,0.625,False
1,10,XGBoost,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,RMSE,5,0.37211584536903247,0.37052251342864595,0.0015933319403864886,6.0,0.8125,False
1,10,XGBoost,TwoStage_CBF_AirT_PAR vs AR_PAR,Two-stage CBF vs AR-PAR,MAE,5,0.2723986069714581,0.22173325590103388,0.05066535107042423,3.0,0.3125,False
1,10,XGBoost,TwoStage_CBF_AirT_PAR vs AR_PAR,Two-stage CBF vs AR-PAR,RMSE,5,0.37211584536903247,0.30497406413745487,0.06714178123157757,2.0,0.1875,False
1,10,XGBoost,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,MAE,5,0.2723986069714581,0.28032078796467447,-0.007922180993216343,0.0,0.0625,False
1,10,XGBoost,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,RMSE,5,0.37211584536903247,0.3817556550325026,-0.009639809663470056,1.0,0.125,False
1,10,XGBoost,TwoStage_CBF_AirT_PAR vs AR_AllState,Two-stage CBF vs AR-AllState,MAE,5,0.2723986069714581,0.30183991023976964,-0.029441303268311524,1.0,0.125,False
1,10,XGBoost,TwoStage_CBF_AirT_PAR vs AR_AllState,Two-stage CBF vs AR-AllState,RMSE,5,0.37211584536903247,0.4173928464235974,-0.04527700105456491,1.0,0.125,False
1,10,XGBoost,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,MAE,5,0.27734064372128275,0.2723986069714581,0.004942036749824641,6.0,0.8125,False
1,10,XGBoost,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,RMSE,5,0.3808997302153384,0.37211584536903247,0.0087838848463059,5.0,0.625,False
1,10,XGBoost,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,MAE,5,0.27734064372128275,0.28760854086127435,-0.010267897139991617,2.0,0.1875,False
1,10,XGBoost,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,RMSE,5,0.3808997302153384,0.39331081546435137,-0.012411085249012998,2.0,0.1875,False
1,10,iTransformer,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,MAE,5,0.6849534628227274,0.2735252011061976,0.4114282617165298,0.0,0.0625,False
1,10,iTransformer,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,RMSE,5,0.875236714084384,0.3769872682109991,0.4982494458733847,0.0,0.0625,False
1,10,iTransformer,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,MAE,5,0.6849534628227274,0.24031354339827393,0.44463991942445347,0.0,0.0625,False
1,10,iTransformer,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,RMSE,5,0.875236714084384,0.3220370416157622,0.5531996724686217,0.0,0.0625,False
1,10,iTransformer,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,MAE,5,0.5963781446174339,0.2735252011061976,0.32285294351123617,0.0,0.0625,False
1,10,iTransformer,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,RMSE,5,0.7925090239784832,0.3769872682109991,0.4155217557674842,0.0,0.0625,False
1,10,iTransformer,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,MAE,5,0.5963781446174339,0.2675105794977259,0.328867565119708,0.0,0.0625,False
1,10,iTransformer,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,RMSE,5,0.7925090239784832,0.35159706602247365,0.4409119579560096,0.0,0.0625,False
1,10,iTransformer,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,MAE,5,0.2894323864430076,0.2735252011061976,0.01590718533681002,7.0,1.0,False
1,10,iTransformer,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,RMSE,5,0.3773486025487513,0.3769872682109991,0.0003613343377522504,6.0,0.8125,False
1,10,iTransformer,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,MAE,5,0.2894323864430076,0.24031354339827393,0.04911884304473373,0.0,0.0625,False
1,10,iTransformer,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,RMSE,5,0.3773486025487513,0.3220370416157622,0.05531156093298918,0.0,0.0625,False
1,10,iTransformer,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,MAE,5,0.2894323864430076,0.2675105794977259,0.02192180694528174,3.0,0.3125,False
1,10,iTransformer,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,RMSE,5,0.3773486025487513,0.35159706602247365,0.02575153652627769,3.0,0.3125,False
1,10,iTransformer,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,MAE,5,0.6956823331809338,0.2894323864430076,0.40624994673792614,0.0,0.0625,False
1,10,iTransformer,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,RMSE,5,0.8869695173844969,0.3773486025487513,0.5096209148357456,0.0,0.0625,False
1,10,iTransformer,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,MAE,5,0.6956823331809338,0.5963781446174339,0.09930418856349996,1.0,0.125,False
1,10,iTransformer,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,RMSE,5,0.8869695173844969,0.7925090239784832,0.09446049340601362,0.0,0.0625,False
3,30,PatchTST,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,MAE,5,0.3632865448481011,0.30815099955866576,0.0551355452894353,4.0,0.4375,False
3,30,PatchTST,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,RMSE,5,0.46841389706472897,0.42827925676804773,0.0401346402966811,6.0,0.8125,False
3,30,PatchTST,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,MAE,5,0.3632865448481011,0.2981727590459995,0.0651137858021016,3.0,0.3125,False
3,30,PatchTST,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,RMSE,5,0.46841389706472897,0.3992361653094358,0.0691777317552931,3.0,0.3125,False
3,30,PatchTST,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,MAE,5,0.43505140194348646,0.30815099955866576,0.1269004023848207,2.0,0.1875,False
3,30,PatchTST,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,RMSE,5,0.5681956309398976,0.42827925676804773,0.13991637417184974,2.0,0.1875,False
3,30,PatchTST,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,MAE,5,0.43505140194348646,0.3253558053112534,0.10969559663223302,0.0,0.0625,False
3,30,PatchTST,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,RMSE,5,0.5681956309398976,0.4385108841218912,0.1296847468180064,0.0,0.0625,False
3,30,PatchTST,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,MAE,5,0.31919029922946685,0.30815099955866576,0.011039299670801134,7.0,1.0,False
3,30,PatchTST,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,RMSE,5,0.4234547951445121,0.42827925676804773,-0.004824461623535658,7.0,1.0,False
