horizon_minutes,feature_set,feature_display_name,model,policy,margin,reduce_ratio,k,violation_reference,overall_saving_score,overall_saving_std,observed_violation_mean,observed_violation_std,mean_reduced_fraction,mean_prediction_MAE,mean_prediction_RMSE,n_resources,co2_dosage_saving_pct,heat_saving_pct,light_saving_pct,policy_display,reference_rule_overall_saving_score,reference_rule_observed_violation,saving_minus_rule,violation_minus_rule,CBF_dominates_default_rule
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,1.0,1.0,T_low,54.64659348892426,24.252648025244735,0.4382470119521913,0.9799501096612625,0.5708333333333333,0.2168702190389078,0.29986934076744987,3,68.91613230181783,30.025690887743735,64.99795727721123,CBF policy,59.071454337646834,0.12338372791847659,-4.424860848722574,0.3148632840337147,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,1.0,0.25,T_low,53.67936832316415,24.602940089258396,0.37344398340248963,0.83504613267627,0.5603174603174603,0.2168702190389078,0.29986934076744987,3,68.15909673094544,29.074656049139595,63.80435218940742,CBF policy,59.071454337646834,0.12338372791847659,-5.392086014482686,0.25006025548401306,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,1.0,0.5,T_low,52.12910547076533,24.45718974533743,0.34782608695652173,0.7777627747825355,0.5382936507936508,0.2168702190389078,0.29986934076744987,3,67.62457164884637,27.45190769570529,61.31083706774433,CBF policy,59.071454337646834,0.12338372791847659,-6.9423488668815025,0.22444235903804516,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,1.0,1.5,T_low,51.62970773635009,24.000913314819158,0.35164835164835156,0.7863096184614644,0.5313492063492063,0.2168702190389078,0.29986934076744987,3,67.57542422424872,26.787348714498613,60.52635027030294,CBF policy,59.071454337646834,0.12338372791847659,-7.441746601296742,0.228264623729875,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,1.0,0.75,T_low,50.796084253681705,24.120747443534032,0.2714932126696833,0.607077278959219,0.5218253968253969,0.2168702190389078,0.29986934076744987,3,67.10730654928133,25.92595927069815,59.354986941065626,CBF policy,59.071454337646834,0.12338372791847659,-8.275370083965129,0.14810948475120672,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,1.0,0.0,T_low,50.0768433364178,24.05644531221923,0.27522935779816515,0.6154315534403092,0.5121031746031746,0.2168702190389078,0.29986934076744987,3,66.79719379265251,25.321858053261245,58.111478163339676,CBF policy,59.071454337646834,0.12338372791847659,-8.994611001229032,0.15184562987968858,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,1.0,1.0,T_low,49.83973504503316,23.8797560295183,0.23094688221709006,0.5164129278290507,0.5093253968253968,0.2168702190389078,0.29986934076744987,3,66.45080621650592,25.229676960389767,57.83872195820379,CBF policy,59.071454337646834,0.12338372791847659,-9.231719292613676,0.10756315429861348,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,1.0,0.25,T_low,48.85642685325615,24.06875460033604,0.2386634844868735,0.5336677750596156,0.4970238095238095,0.2168702190389078,0.29986934076744987,3,65.64050421703385,24.573818003836564,56.354958338898044,CBF policy,59.071454337646834,0.12338372791847659,-10.215027484390681,0.11527975656839691,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.75,0.0,T_low,48.22930978020397,17.124905044405903,4.149846742948055,4.040179118889375,0.683531746031746,0.2168702190389078,0.29986934076744987,3,56.499781496141054,31.497619411733382,56.69052843273747,CBF policy,59.071454337646834,0.12338372791847659,-10.842144557442865,4.026463015029579,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,1.0,0.5,T_low,47.81406819774679,23.76284977219383,0.24449877750611249,0.546715886919264,0.4833333333333332,0.2168702190389078,0.29986934076744987,3,65.17383673158186,23.257499338257436,55.010868523401086,CBF policy,59.071454337646834,0.12338372791847659,-11.257386139900042,0.1211150495876359,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,1.0,1.5,T_low,47.49489362321435,23.629903693785185,0.24449877750611249,0.546715886919264,0.47976190476190467,0.2168702190389078,0.29986934076744987,3,64.83729290055523,23.006165314126587,54.64122265496123,CBF policy,59.071454337646834,0.12338372791847659,-11.576560714432482,0.1211150495876359,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.75,0.25,T_low,47.38807399932781,17.240998974626773,3.2842375113259457,3.616612575828468,0.6702380952380954,0.2168702190389078,0.29986934076744987,3,55.958114346399796,30.543811205566545,55.66229644601708,CBF policy,59.071454337646834,0.12338372791847659,-11.683380338319026,3.160853783407469,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,1.0,0.75,T_low,46.97051803238437,23.913370848353107,0.24752475247524752,0.5534821726484628,0.47321428571428575,0.2168702190389078,0.29986934076744987,3,64.51706863932658,22.53874688443299,53.85573857339354,CBF policy,59.071454337646834,0.12338372791847659,-12.100936305262465,0.12414102455677094,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,1.0,0.0,T_low,46.39669121308839,23.926306705124635,0.20202020202020207,0.4517309045454121,0.467063492063492,0.2168702190389078,0.29986934076744987,3,64.02784048837319,21.88584923914862,53.276383911743366,CBF policy,59.071454337646834,0.12338372791847659,-12.674763124558446,0.07863647410172549,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.75,0.5,T_low,46.292992244018215,17.10807100468264,2.588288991529118,3.050673662688021,0.6521825396825397,0.2168702190389078,0.29986934076744987,3,55.31402391941108,28.989957905232167,54.57499490741138,CBF policy,59.071454337646834,0.12338372791847659,-12.778462093628619,2.464905263610641,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,1.0,1.0,T_low,46.264167894431004,23.671735551121433,0.20202020202020207,0.4517309045454121,0.46369047619047626,0.2168702190389078,0.29986934076744987,3,64.15620955220587,21.694699973459983,52.941594157627165,CBF policy,59.071454337646834,0.12338372791847659,-12.80728644321583,0.07863647410172549,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,1.0,0.25,T_low,45.52669856312071,23.64551420189801,0.15424164524421594,0.344894803727474,0.45535714285714296,0.2168702190389078,0.29986934076744987,3,63.97134678879498,20.39881974266106,52.209929157906096,CBF policy,59.071454337646834,0.12338372791847659,-13.544755774526124,0.03085791732573935,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.75,0.75,T_low,45.38600070250481,17.268890437100172,1.9561325018796876,2.5137489549639556,0.6410714285714285,0.2168702190389078,0.29986934076744987,3,54.40016871750203,27.98423769332586,53.77359569668654,CBF policy,59.071454337646834,0.12338372791847659,-13.685453635142025,1.832748773961211,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.75,0.0,T_low,44.59785268155789,17.790790638888495,1.6456458501415423,2.4350152558247604,0.6303571428571428,0.2168702190389078,0.29986934076744987,3,53.717136152301045,27.07205861843439,53.00436327393821,CBF policy,59.071454337646834,0.12338372791847659,-14.473601656088945,1.5222621222230657,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.75,1.0,T_low,44.50439982257317,17.453397920223733,1.4767155840399537,2.289667858971693,0.6275793650793651,0.2168702190389078,0.29986934076744987,3,53.765432274854255,26.974519743880705,52.77324744898457,CBF policy,59.071454337646834,0.12338372791847659,-14.567054515073664,1.353331856121477,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,1.0,0.5,T_low,44.26804645547862,23.35537892986245,0.15584415584415584,0.3484781263636036,0.4408730158730158,0.2168702190389078,0.29986934076744987,3,63.347931009421394,18.941009243053866,50.51519911396059,CBF policy,59.071454337646834,0.12338372791847659,-14.803407882168216,0.032460427925679256,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,1.0,1.5,T_low,44.007692986840574,23.037856359194176,0.15625,0.3493856214843421,0.43611111111111106,0.2168702190389078,0.29986934076744987,3,63.28961275202805,18.640228460234496,50.09323774825917,CBF policy,59.071454337646834,0.12338372791847659,-15.06376135080626,0.032866272081523415,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.75,0.25,T_low,43.68368498471349,17.967076796063967,0.929570629133616,1.6265521273380275,0.6154761904761905,0.2168702190389078,0.29986934076744987,3,53.077463446631256,26.048130520025325,51.92546098748388,CBF policy,59.071454337646834,0.12338372791847659,-15.387769352933347,0.8061869012151394,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,1.0,0.75,T_low,43.24954883098112,23.205383174812436,0.15915119363395225,0.35587288766574904,0.42837301587301574,0.2168702190389078,0.29986934076744987,3,62.84914992334986,17.575222250167066,49.324274319426436,CBF policy,59.071454337646834,0.12338372791847659,-15.821905506665715,0.03576746571547566,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.75,0.5,T_low,42.80733203182671,18.135626606711746,0.6917922948073704,1.4776679807278679,0.601984126984127,0.2168702190389078,0.29986934076744987,3,52.475904080796695,24.935147327577877,51.01094468710554,CBF policy,59.071454337646834,0.12338372791847659,-16.264122305820123,0.5684085668888937,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.75,1.5,T_low,42.72819303656248,17.683165183554063,0.7937721826774125,1.3785129147835498,0.5976190476190476,0.2168702190389078,0.29986934076744987,3,52.541877268073925,24.828509623461898,50.8141922181516,CBF policy,59.071454337646834,0.12338372791847659,-16.343261301084354,0.6703884547589358,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,1.0,1.0,T_low,42.326352179577604,22.625922451753326,0.16085790884718498,0.3596892189007705,0.4174603174603175,0.2168702190389078,0.29986934076744987,3,62.38816743617228,16.382109216091305,48.20877988646922,CBF policy,59.071454337646834,0.12338372791847659,-16.74510215806923,0.0374741809287084,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.75,0.75,T_low,42.05066752659719,17.94438693803444,0.5725190839694656,1.2801915901716352,0.5894841269841271,0.2168702190389078,0.29986934076744987,3,52.05798984239832,23.916908209150954,50.17710452824228,CBF policy,59.071454337646834,0.12338372791847659,-17.020786811049646,0.44913535605098903,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.75,0.0,T_low,41.29958074434455,18.447550804934878,0.47430830039525684,1.0605856019761846,0.5781746031746031,0.2168702190389078,0.29986934076744987,3,51.5729088107938,23.097486678059816,49.228346744180044,CBF policy,59.071454337646834,0.12338372791847659,-17.77187359330228,0.35092457247678027,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.75,1.0,T_low,40.98494511669319,18.189486018933554,0.4382470119521913,0.9799501096612625,0.5708333333333333,0.2168702190389078,0.29986934076744987,3,51.687099226363365,22.519268165807805,48.74846795790841,CBF policy,59.071454337646834,0.12338372791847659,-18.086509220953644,0.3148632840337147,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,1.0,1.5,T_low,40.89565024113208,22.512284371651557,0.1662049861495845,0.37164564722988197,0.3980158730158731,0.2168702190389078,0.29986934076744987,3,61.35287625700501,15.052135487435578,46.28193897895567,CBF policy,59.071454337646834,0.12338372791847659,-18.175804096514753,0.042821258231107925,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.75,0.25,T_low,40.25952624237311,18.4522050669438,0.37344398340248963,0.83504613267627,0.5603174603174603,0.2168702190389078,0.29986934076744987,3,51.11932254820909,21.80599203685469,47.85326414205555,CBF policy,59.071454337646834,0.12338372791847659,-18.81192809527372,0.25006025548401306,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,1.0,0.0,T_low,39.658365902096,22.86111863809887,0.06006006006006006,0.1342983770270144,0.381547619047619,0.2168702190389078,0.29986934076744987,3,60.29367871075989,13.954746642976346,44.72667235255177,CBF policy,59.071454337646834,0.12338372791847659,-19.413088435550833,-0.06332366785841653,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.75,0.5,T_low,39.09682910307399,18.342892309003073,0.34782608695652173,0.7777627747825355,0.5382936507936508,0.2168702190389078,0.29986934076744987,3,50.71842873663478,20.58893077177896,45.98312780080825,CBF policy,59.071454337646834,0.12338372791847659,-19.97462523457284,0.22444235903804516,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,1.0,0.25,T_low,39.01427831714698,22.870717221808587,0.0,0.0,0.37182539682539684,0.2168702190389078,0.29986934076744987,3,59.67402936176991,13.654943755862842,43.71386183380818,CBF policy,59.071454337646834,0.12338372791847659,-20.057176020499853,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.75,1.5,T_low,38.72228080226257,18.000684986114372,0.35164835164835156,0.7863096184614644,0.5313492063492063,0.2168702190389078,0.29986934076744987,3,50.68156816818654,20.09051153587396,45.3947627027272,CBF policy,59.071454337646834,0.12338372791847659,-20.349173535384267,0.228264623729875,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.75,0.75,T_low,38.097063190261274,18.090560582650525,0.2714932126696833,0.607077278959219,0.5218253968253969,0.2168702190389078,0.29986934076744987,3,50.33047991196101,19.444469453023608,44.51624020579921,CBF policy,59.071454337646834,0.12338372791847659,-20.97439114738556,0.14810948475120672,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,1.0,0.5,T_low,37.93426279445284,22.331671790382227,0.0,0.0,0.3593253968253968,0.2168702190389078,0.29986934076744987,3,58.42197829597977,12.954497430670125,42.426312656708625,CBF policy,59.071454337646834,0.12338372791847659,-21.137191543193993,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.75,0.0,T_low,37.55763250231336,18.042333984164426,0.27522935779816515,0.6154315534403092,0.5121031746031746,0.2168702190389078,0.29986934076744987,3,50.097895344489395,18.991393539945932,43.583608622504755,CBF policy,59.071454337646834,0.12338372791847659,-21.513821835333474,0.15184562987968858,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.75,1.0,T_low,37.37980128377487,17.90981702213873,0.23094688221709006,0.5164129278290507,0.5093253968253968,0.2168702190389078,0.29986934076744987,3,49.83810466237944,18.922257720292322,43.37904146865284,CBF policy,59.071454337646834,0.12338372791847659,-21.691653053871967,0.10756315429861348,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,1.0,0.75,T_low,37.075965097687664,22.064582977555983,0.0,0.0,0.34980158730158734,0.2168702190389078,0.29986934076744987,3,57.376488617449205,12.526613134438817,41.324793541174984,CBF policy,59.071454337646834,0.12338372791847659,-21.99548923995917,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.75,0.25,T_low,36.64232013994211,18.05156595025203,0.2386634844868735,0.5336677750596156,0.4970238095238095,0.2168702190389078,0.29986934076744987,3,49.23037816277538,18.43036350287742,42.26621875417352,CBF policy,59.071454337646834,0.12338372791847659,-22.429134197704727,0.11527975656839691,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.75,0.5,T_low,35.860551148310094,17.822137329145374,0.24449877750611249,0.546715886919264,0.4833333333333332,0.2168702190389078,0.29986934076744987,3,48.8803775486864,17.443124503693078,41.25815139255081,CBF policy,59.071454337646834,0.12338372791847659,-23.21090318933674,0.1211150495876359,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.75,1.5,T_low,35.621170217410764,17.7224277703389,0.24449877750611249,0.546715886919264,0.47976190476190467,0.2168702190389078,0.29986934076744987,3,48.62796967541642,17.254623985594947,40.98091699122092,CBF policy,59.071454337646834,0.12338372791847659,-23.45028412023607,0.1211150495876359,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,1.0,1.0,T_low,35.58371503330647,21.218098678335508,0.0,0.0,0.3337301587301587,0.2168702190389078,0.29986934076744987,3,55.57547743555949,11.73295027617641,39.44271738818351,CBF policy,59.071454337646834,0.12338372791847659,-23.487739304340366,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.75,0.75,T_low,35.227888524288275,17.93502813626483,0.24752475247524752,0.5534821726484628,0.47321428571428575,0.2168702190389078,0.29986934076744987,3,48.38780147949493,16.904060163324743,40.39180393004515,CBF policy,59.071454337646834,0.12338372791847659,-23.84356581335856,0.12414102455677094,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.75,0.0,T_low,34.79751840981629,17.944730028843477,0.20202020202020207,0.4517309045454121,0.467063492063492,0.2168702190389078,0.29986934076744987,3,48.02088036627988,16.414386929361463,39.95728793380753,CBF policy,59.071454337646834,0.12338372791847659,-24.273935927830543,0.07863647410172549,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.75,1.0,T_low,34.69812592082325,17.753801663341076,0.20202020202020207,0.4517309045454121,0.46369047619047626,0.2168702190389078,0.29986934076744987,3,48.117157164154406,16.271024980094985,39.70619561822036,CBF policy,59.071454337646834,0.12338372791847659,-24.373328416823583,0.07863647410172549,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.75,0.25,T_low,34.145023922340535,17.734135651423507,0.15424164524421594,0.344894803727474,0.45535714285714296,0.2168702190389078,0.29986934076744987,3,47.97851009159624,15.299114806995798,39.157446868429574,CBF policy,59.071454337646834,0.12338372791847659,-24.9264304153063,0.03085791732573935,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.75,0.5,T_low,33.20103484160896,17.51653419739684,0.15584415584415584,0.3484781263636036,0.4408730158730158,0.2168702190389078,0.29986934076744987,3,47.51094825706603,14.205756932290395,37.88639933547044,CBF policy,59.071454337646834,0.12338372791847659,-25.870419496037876,0.032460427925679256,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.75,1.5,T_low,33.00576974013043,17.27839226939563,0.15625,0.3493856214843421,0.43611111111111106,0.2168702190389078,0.29986934076744987,3,47.46720956402104,13.98017134517587,37.56992831119438,CBF policy,59.071454337646834,0.12338372791847659,-26.0656845975164,0.032866272081523415,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,1.0,1.5,T_low,32.61504533905642,20.124378394125987,0.0,0.0,0.30277777777777776,0.2168702190389078,0.29986934076744987,3,52.39181377273676,9.668845776769938,35.784476467662564,CBF policy,59.071454337646834,0.12338372791847659,-26.456408998590412,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.75,0.75,T_low,32.43716162323584,17.40403738110933,0.15915119363395225,0.35587288766574904,0.42837301587301574,0.2168702190389078,0.29986934076744987,3,47.1368624425124,13.18141668762529,36.993205739569824,CBF policy,59.071454337646834,0.12338372791847659,-26.634292714410996,0.03576746571547566,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.5,0.0,T_low,32.152873186802644,11.416603362937266,4.149846742948055,4.040179118889375,0.683531746031746,0.2168702190389078,0.29986934076744987,3,37.66652099742737,20.998412941155586,37.793685621824984,CBF policy,59.071454337646834,0.12338372791847659,-26.91858115084419,4.026463015029579,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.75,1.0,T_low,31.744764134683198,16.96944183881499,0.16085790884718498,0.3596892189007705,0.4174603174603175,0.2168702190389078,0.29986934076744987,3,46.79112557712922,12.286581912068478,36.156584914851905,CBF policy,59.071454337646834,0.12338372791847659,-27.326690202963636,0.0374741809287084,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.5,0.25,T_low,31.592049332885207,11.493999316417849,3.2842375113259457,3.616612575828468,0.6702380952380954,0.2168702190389078,0.29986934076744987,3,37.30540956426653,20.362540803711035,37.10819763067805,CBF policy,59.071454337646834,0.12338372791847659,-27.479405004761627,3.160853783407469,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.5,0.5,T_low,30.861994829345473,11.405380669788428,2.588288991529118,3.050673662688021,0.6521825396825397,0.2168702190389078,0.29986934076744987,3,36.87601594627405,19.326638603488114,36.38332993827426,CBF policy,59.071454337646834,0.12338372791847659,-28.20945950830136,2.464905263610641,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,1.0,0.0,T_low,30.76116132214268,19.560021628718648,0.0,0.0,0.2841269841269841,0.2168702190389078,0.29986934076744987,3,49.424046281978555,9.514242832503195,33.34519485194628,CBF policy,59.071454337646834,0.12338372791847659,-28.310293015504154,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.75,1.5,T_low,30.67173768084906,16.884213278738667,0.1662049861495845,0.37164564722988197,0.3980158730158731,0.2168702190389078,0.29986934076744987,3,46.01465719275376,11.289101615576676,34.71145423421674,CBF policy,59.071454337646834,0.12338372791847659,-28.399716656797775,0.042821258231107925,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.5,0.75,T_low,30.257333801669876,11.512593624733443,1.9561325018796876,2.5137489549639556,0.6410714285714285,0.2168702190389078,0.29986934076744987,3,36.26677914500136,18.656158462217242,35.84906379779103,CBF policy,59.071454337646834,0.12338372791847659,-28.814120535976958,1.832748773961211,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.75,0.0,T_low,29.743774426572,17.145838978574155,0.06006006006006006,0.1342983770270144,0.381547619047619,0.2168702190389078,0.29986934076744987,3,45.22025903306992,10.466059982232254,33.54500426441382,CBF policy,59.071454337646834,0.12338372791847659,-29.327679911074835,-0.06332366785841653,False
