horizon_minutes,feature_set,feature_display_name,model,policy,resource,resource_short,margin,reduce_ratio,k,violation_reference,saved_pct_mean,saved_pct_std,reduced_frac_mean,reduced_frac_std,obs_violate_frac_mean,obs_violate_frac_std,obs_margin_mean,prediction_MAE_mean,prediction_RMSE_mean,n_folds,n_eval_total
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,1.0,0.75,T_low,72.53355829000269,22.237899553152857,0.6410714285714285,0.1775161721382655,1.9561325018796878,2.5137489549639556,1.7331063012311714,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,1.0,1.0,T_low,71.68724303313898,23.083247794488006,0.6275793650793651,0.17783218900542178,1.4767155840399537,2.289667858971693,1.7700200838433915,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,1.0,1.5,T_low,70.0558363574319,24.331790420587705,0.5976190476190476,0.17665779090711914,0.7937721826774125,1.3785129147835498,1.8482316533500929,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.25,0.0,T_low,17.905712050767022,5.87297439060635,0.6303571428571428,0.18516885675367722,1.6456458501415423,2.4350152558247604,1.7639111473858982,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.25,0.25,T_low,17.692487815543767,6.049013710608598,0.6154761904761905,0.184499272988904,0.929570629133616,1.6265521273380275,1.8064827426996142,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.25,0.5,T_low,17.491968026932238,6.240264981983595,0.601984126984127,0.18303154703390503,0.6917922948073703,1.4776679807278679,1.8420928392852076,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.25,0.75,T_low,17.352663280799455,6.178191058687425,0.5894841269841271,0.18090326061582232,0.5725190839694656,1.2801915901716352,1.874614880245397,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.25,1.0,T_low,17.229033075454463,6.213076511170657,0.5708333333333333,0.18295248570172368,0.4382470119521913,0.9799501096612625,1.9255753101748216,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.25,1.5,T_low,16.893856056062184,6.296607139367155,0.5313492063492063,0.1769138789514086,0.3516483516483516,0.7863096184614644,2.032560360171872,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.5,0.0,T_low,35.81142410153403,11.745948781212702,0.6303571428571428,0.18516885675367722,1.6456458501415423,2.4350152558247604,1.7639111473858982,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.5,0.25,T_low,35.38497563108752,12.098027421217196,0.6154761904761905,0.184499272988904,0.929570629133616,1.6265521273380275,1.8064827426996142,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.5,0.5,T_low,34.983936053864454,12.480529963967186,0.601984126984127,0.18303154703390503,0.6917922948073703,1.4776679807278679,1.8420928392852076,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.5,0.75,T_low,34.70532656159889,12.356382117374846,0.5894841269841271,0.18090326061582232,0.5725190839694656,1.2801915901716352,1.874614880245397,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.5,1.0,T_low,34.45806615090891,12.426153022341312,0.5708333333333333,0.18295248570172368,0.4382470119521913,0.9799501096612625,1.9255753101748216,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.5,1.5,T_low,33.78771211212437,12.593214278734305,0.5313492063492063,0.1769138789514086,0.3516483516483516,0.7863096184614644,2.032560360171872,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.75,0.0,T_low,53.717136152301045,17.618923171819056,0.6303571428571428,0.18516885675367722,1.6456458501415423,2.4350152558247604,1.7639111473858982,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.75,0.25,T_low,53.077463446631256,18.1470411318258,0.6154761904761905,0.184499272988904,0.929570629133616,1.6265521273380275,1.8064827426996142,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.75,0.5,T_low,52.475904080796695,18.72079494595077,0.601984126984127,0.18303154703390503,0.6917922948073703,1.4776679807278679,1.8420928392852076,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.75,0.75,T_low,52.05798984239832,18.53457317606228,0.5894841269841271,0.18090326061582232,0.5725190839694656,1.2801915901716352,1.874614880245397,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.75,1.0,T_low,51.687099226363365,18.639229533511962,0.5708333333333333,0.18295248570172368,0.4382470119521913,0.9799501096612625,1.9255753101748216,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.75,1.5,T_low,50.68156816818654,18.889821418101466,0.5313492063492063,0.1769138789514086,0.3516483516483516,0.7863096184614644,2.032560360171872,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,1.0,0.0,T_low,71.62284820306806,23.491897562425407,0.6303571428571428,0.18516885675367722,1.6456458501415423,2.4350152558247604,1.7639111473858982,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,1.0,0.25,T_low,70.76995126217503,24.196054842434396,0.6154761904761905,0.184499272988904,0.929570629133616,1.6265521273380275,1.8064827426996142,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,1.0,0.5,T_low,69.96787210772891,24.96105992793436,0.601984126984127,0.18303154703390503,0.6917922948073703,1.4776679807278679,1.8420928392852076,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,1.0,0.75,T_low,69.41065312319776,24.712764234749702,0.5894841269841271,0.18090326061582232,0.5725190839694656,1.2801915901716352,1.874614880245397,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,1.0,1.0,T_low,68.91613230181783,24.85230604468262,0.5708333333333333,0.18295248570172368,0.4382470119521913,0.9799501096612625,1.9255753101748216,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,1.0,1.5,T_low,67.57542422424872,25.186428557468616,0.5313492063492063,0.1769138789514086,0.3516483516483516,0.7863096184614644,2.032560360171872,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.5,0.25,0.0,T_low,17.19096960359794,6.356505652377164,0.5781746031746031,0.18742571174677272,0.47430830039525684,1.0605856019761846,1.9106335759974145,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.5,0.25,0.25,T_low,17.03977418273637,6.308028726932871,0.5603174603174603,0.18686036653004567,0.37344398340248963,0.83504613267627,1.9584752693513992,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.5,0.25,0.5,T_low,16.9061429122116,6.333465763288563,0.5382936507936508,0.18235438533414022,0.34782608695652173,0.7777627747825355,2.017546611181545,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.5,0.25,0.75,T_low,16.776826637320333,6.438157487027023,0.5218253968253969,0.17724512972245549,0.2714932126696833,0.607077278959219,2.0629766351165437,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.5,0.25,1.0,T_low,16.612701554126485,6.5288233935454345,0.5093253968253968,0.17435582904204053,0.23094688221709006,0.5164129278290507,2.098472575796988,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.5,0.25,1.5,T_low,16.209323225138814,6.638113318125664,0.4797619047619047,0.17391356873537675,0.24449877750611249,0.546715886919264,2.1860451040408555,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.5,0.5,0.0,T_low,34.38193920719586,12.713011304754316,0.5781746031746031,0.18742571174677272,0.47430830039525684,1.0605856019761846,1.9106335759974145,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.5,0.5,0.25,T_low,34.079548365472725,12.616057453865725,0.5603174603174603,0.18686036653004567,0.37344398340248963,0.83504613267627,1.9584752693513992,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.5,0.5,0.5,T_low,33.81228582442319,12.666931526577116,0.5382936507936508,0.18235438533414022,0.34782608695652173,0.7777627747825355,2.017546611181545,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.5,0.5,0.75,T_low,33.553653274640666,12.87631497405404,0.5218253968253969,0.17724512972245549,0.2714932126696833,0.607077278959219,2.0629766351165437,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.5,0.5,1.0,T_low,33.22540310825296,13.057646787090855,0.5093253968253968,0.17435582904204053,0.23094688221709006,0.5164129278290507,2.098472575796988,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.5,0.5,1.5,T_low,32.41864645027762,13.276226636251328,0.4797619047619047,0.17391356873537675,0.24449877750611249,0.546715886919264,2.1860451040408555,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.5,0.75,0.0,T_low,51.5729088107938,19.069516957131484,0.5781746031746031,0.18742571174677272,0.47430830039525684,1.0605856019761846,1.9106335759974145,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.5,0.75,0.25,T_low,51.11932254820909,18.92408618079859,0.5603174603174603,0.18686036653004567,0.37344398340248963,0.83504613267627,1.9584752693513992,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.5,0.75,0.5,T_low,50.71842873663478,19.00039728986568,0.5382936507936508,0.18235438533414022,0.34782608695652173,0.7777627747825355,2.017546611181545,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.5,0.75,0.75,T_low,50.33047991196101,19.314472461081074,0.5218253968253969,0.17724512972245549,0.2714932126696833,0.607077278959219,2.0629766351165437,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.5,0.75,1.0,T_low,49.83810466237944,19.586470180636287,0.5093253968253968,0.17435582904204053,0.23094688221709006,0.5164129278290507,2.098472575796988,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.5,0.75,1.5,T_low,48.62796967541642,19.914339954377002,0.4797619047619047,0.17391356873537675,0.24449877750611249,0.546715886919264,2.1860451040408555,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.5,1.0,0.0,T_low,68.76387841439171,25.42602260950864,0.5781746031746031,0.18742571174677272,0.47430830039525684,1.0605856019761846,1.9106335759974145,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.5,1.0,0.25,T_low,68.15909673094544,25.232114907731457,0.5603174603174603,0.18686036653004567,0.37344398340248963,0.83504613267627,1.9584752693513992,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.5,1.0,0.5,T_low,67.62457164884637,25.333863053154243,0.5382936507936508,0.18235438533414022,0.34782608695652173,0.7777627747825355,2.017546611181545,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.5,1.0,0.75,T_low,67.10730654928133,25.7526299481081,0.5218253968253969,0.17724512972245549,0.2714932126696833,0.607077278959219,2.0629766351165437,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.5,1.0,1.0,T_low,66.45080621650592,26.115293574181717,0.5093253968253968,0.17435582904204053,0.23094688221709006,0.5164129278290507,2.098472575796988,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.5,1.0,1.5,T_low,64.83729290055523,26.552453272502667,0.4797619047619047,0.17391356873537675,0.24449877750611249,0.546715886919264,2.1860451040408555,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,0.25,0.0,T_low,16.699298448163137,6.494941966351053,0.5121031746031746,0.17800339548936844,0.27522935779816515,0.6154315534403092,2.093618164848673,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,0.25,0.25,T_low,16.410126054258466,6.63281175081864,0.4970238095238095,0.17835497242638465,0.2386634844868735,0.5336677750596156,2.140769329956821,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,0.25,0.5,T_low,16.293459182895468,6.62228857815724,0.4833333333333333,0.17639268301666908,0.24449877750611249,0.546715886919264,2.1807381720072176,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,0.25,0.75,T_low,16.12926715983165,6.719028623443656,0.4732142857142857,0.1777095603243895,0.24752475247524752,0.5534821726484628,2.2118139162391457,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,0.25,1.0,T_low,16.039052388051477,6.679516214167169,0.4636904761904762,0.17734172047593766,0.20202020202020204,0.4517309045454121,2.240072389064591,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,0.25,1.5,T_low,15.82240318800702,6.751995623603411,0.43611111111111106,0.1711454732739719,0.15625,0.3493856214843421,2.3201600246680267,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,0.5,0.0,T_low,33.398596896326254,12.989883932702101,0.5121031746031746,0.17800339548936844,0.27522935779816515,0.6154315534403092,2.093618164848673,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,0.5,0.25,T_low,32.820252108516925,13.26562350163728,0.4970238095238095,0.17835497242638465,0.2386634844868735,0.5336677750596156,2.140769329956821,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,0.5,0.5,T_low,32.586918365790936,13.244577156314469,0.4833333333333333,0.17639268301666908,0.24449877750611249,0.546715886919264,2.1807381720072176,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,0.5,0.75,T_low,32.25853431966328,13.438057246887299,0.4732142857142857,0.1777095603243895,0.24752475247524752,0.5534821726484628,2.2118139162391457,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,0.5,1.0,T_low,32.07810477610294,13.359032428334332,0.4636904761904762,0.17734172047593766,0.20202020202020204,0.4517309045454121,2.240072389064591,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,0.5,1.5,T_low,31.644806376014024,13.503991247206821,0.43611111111111106,0.1711454732739719,0.15625,0.3493856214843421,2.3201600246680267,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,0.75,0.0,T_low,50.097895344489395,19.48482589905315,0.5121031746031746,0.17800339548936844,0.27522935779816515,0.6154315534403092,2.093618164848673,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,0.75,0.25,T_low,49.23037816277538,19.898435252455922,0.4970238095238095,0.17835497242638465,0.2386634844868735,0.5336677750596156,2.140769329956821,0.2168702190389078,0.29986934076744987,5,5040
