horizon_minutes,feature_set,feature_display_name,model,policy,resource,resource_short,margin,reduce_ratio,k,violation_reference,saved_pct_mean,saved_pct_std,reduced_frac_mean,reduced_frac_std,obs_violate_frac_mean,obs_violate_frac_std,obs_margin_mean,prediction_MAE_mean,prediction_RMSE_mean,n_folds,n_eval_total
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/co2_dosage,CO2_D,0.25,1.0,0.25,T_low,70.7223132053204,23.455779085290544,0.6208333333333333,0.18588342123491672,2.1760127681058683,1.2476880663835221,1.7803104916031374,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.25,1.0,0.25,T_low,67.65323929615963,18.68375196378967,0.6208333333333333,0.18588342123491672,2.1760127681058683,1.2476880663835221,1.7803104916031374,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.25,1.0,0.25,T_low,38.84843004094765,29.500813926212803,0.6208333333333333,0.18588342123491672,2.1760127681058683,1.2476880663835221,1.7803104916031374,0.3191902992294669,0.4234547951445122,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,1.0,0.25,T_low,74.64428874888625,21.236661833982424,0.6400793650793651,0.1748839395763473,3.17891974877094,1.3496192921572057,1.7216779126094193,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,0.25,1.0,0.25,T_low,74.36256437834513,16.61259376347803,0.6400793650793651,0.1748839395763473,3.17891974877094,1.3496192921572057,1.7216779126094193,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,1.0,0.25,T_low,36.040525786036014,32.16471804372911,0.6400793650793651,0.1748839395763473,3.17891974877094,1.3496192921572057,1.7216779126094193,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/co2_dosage,CO2_D,0.25,1.0,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,0.25,1.0,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.25,1.0,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/co2_dosage,CO2_D,0.25,1.0,0.25,T_low,70.70627181259518,23.51079538234272,0.6212301587301587,0.18553762286559097,5.600253017834198,2.9415562315675823,1.7216139386548122,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.25,1.0,0.25,T_low,67.70152221713684,18.59571817789355,0.6212301587301587,0.18553762286559097,5.600253017834198,2.9415562315675823,1.7216139386548122,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.25,1.0,0.25,T_low,38.753286545392456,29.57604353455754,0.6212301587301587,0.18553762286559097,5.600253017834198,2.9415562315675823,1.7216139386548122,0.4455001191170217,0.5878237674079978,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,1.0,0.25,T_low,80.91269037821596,15.405892362552963,0.6805555555555556,0.13631219527892077,9.96447233010439,4.495802660218133,1.5604591347675676,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,0.25,1.0,0.25,T_low,80.94758251813755,11.747416434567473,0.6805555555555556,0.13631219527892077,9.96447233010439,4.495802660218133,1.5604591347675676,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,1.0,0.25,T_low,39.19629735036658,33.21089428573574,0.6805555555555556,0.13631219527892077,9.96447233010439,4.495802660218133,1.5604591347675676,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/co2_dosage,CO2_D,0.25,1.0,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,0.25,1.0,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.25,1.0,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/co2_dosage,CO2_D,0.25,1.0,0.25,T_low,70.7692478784908,23.47224919030337,0.6224206349206349,0.18353120978042636,11.929546909959416,6.0917170889129615,1.5735131197887733,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.25,1.0,0.25,T_low,67.82423737131354,18.22727495509983,0.6224206349206349,0.18353120978042636,11.929546909959416,6.0917170889129615,1.5735131197887733,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.25,1.0,0.25,T_low,38.880191988609205,29.487709201939136,0.6224206349206349,0.18353120978042636,11.929546909959416,6.0917170889129615,1.5735131197887733,0.7623683331403782,0.9525391747171892,5,5040
