horizon_minutes,policy,margin,reduce_ratio,k,feature_set,feature_display_name,model,violation_reference,overall_saving_score,observed_violation,n_resources,co2_dosage_saving,heat_saving,light_saving,policy_label
10,CBF_BASED,1.5,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.753569579286745,0.0,3,14.918507340442485,3.4137359389657176,10.928465458452036,CBF policy
10,CBF_BASED,1.5,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.914591475523999,0.060060060060060004,3,15.07341967768998,3.488686660744088,11.18166808813793,CBF policy
10,CBF_BASED,1.0,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,10.22391256028302,0.1662049861495845,3,15.33821906425126,3.763033871858896,11.570484744738902,CBF policy
10,CBF_BASED,1.0,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,10.581588044894405,0.1608579088471849,3,15.597041859043085,4.095527304022836,12.052194971617292,CBF policy
10,CBF_BASED,1.0,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,10.81238720774528,0.1591511936339522,3,15.712287480837473,4.393805562541767,12.331068579856597,CBF policy
10,CBF_BASED,0.75,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.001923246710142,0.15625,3,15.82240318800702,4.660057115058626,12.523309437064778,CBF policy
10,CBF_BASED,1.0,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.067011613869653,0.1558441558441558,3,15.83698275235535,4.735252310763473,12.628799778490134,CBF policy
10,CBF_BASED,2.0,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.348454274058831,0.0,3,18.509967850406507,3.6923660645235024,11.843028907246484,CBF policy
10,CBF_BASED,1.0,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.381674640780176,0.1542416452442159,3,15.992836697198747,5.099704935665271,13.052482289476512,CBF policy
10,CBF_BASED,0.75,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.566041973607751,0.202020202020202,3,16.039052388051477,5.423674993364998,13.235398539406775,CBF policy
10,CBF_BASED,1.0,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.599172803272097,0.202020202020202,3,16.0069601220933,5.471462309787159,13.31909597793583,CBF policy
10,CBF_BASED,0.75,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.742629508096094,0.2475247524752475,3,16.12926715983165,5.634686721108255,13.463934643348376,CBF policy
10,CBF_BASED,0.5,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.873723405803583,0.2444987775061124,3,16.209323225138814,5.751541328531646,13.660305663740294,CBF policy
10,CBF_BASED,0.75,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.953517049436696,0.2444987775061124,3,16.293459182895468,5.81437483456436,13.75271713085026,CBF policy
10,CBF_BASED,0.75,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.214106713314038,0.2386634844868735,3,16.410126054258466,6.143454500959152,14.088739584724498,CBF policy
10,CBF_BASED,0.5,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.459933761258291,0.23094688221709,3,16.612701554126485,6.3074192400974525,14.459680489550935,CBF policy
10,CBF_BASED,0.75,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.519210834104456,0.2752293577981651,3,16.699298448163137,6.330464513315323,14.527869540834908,CBF policy
10,CBF_BASED,0.5,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.699021063420423,0.2714932126696833,3,16.776826637320333,6.481489817674548,14.838746735266389,CBF policy
10,CBF_BASED,2.0,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.750312500408825,0.0,3,20.85329070875551,4.081054449401287,13.316592343069676,CBF policy
10,CBF_BASED,0.25,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.907426934087523,0.35164835164835156,3,16.893856056062184,6.696837178624657,15.131587567575725,CBF policy
10,CBF_BASED,0.5,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.032276367691333,0.3478260869565217,3,16.9061429122116,6.862976923926325,15.327709266936072,CBF policy
10,CBF_BASED,2.0,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.354350913395974,0.0,3,21.818492822489517,4.224212243082884,14.020347674615516,CBF policy
10,CBF_BASED,0.5,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.419842080791035,0.3734439834024896,3,17.03977418273637,7.268664012284899,15.95108804735184,CBF policy
10,CBF_BASED,0.25,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.661648372231063,0.4382470119521913,3,17.229033075454463,7.506422721935939,16.24948931930279,CBF policy
10,CBF_BASED,0.5,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.76652691478152,0.4743083003952568,3,17.19096960359794,7.699162226019948,16.40944891472667,CBF policy
10,CBF_BASED,2.0,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.000587617114002,0.0,3,22.81518084585671,4.345112920530667,14.841469084954628,CBF policy
10,CBF_BASED,0.25,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.016889175532398,0.5725190839694656,3,17.352663280799455,7.972302736383659,16.725701509414083,CBF policy
10,CBF_BASED,0.0,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.242731012187493,0.7937721826774125,3,17.513959089357986,8.276169874487312,16.938064072717182,CBF policy
10,CBF_BASED,0.25,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.26911067727557,0.6917922948073704,3,17.491968026932238,8.311715775859303,17.003648229035168,CBF policy
10,CBF_BASED,0.25,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.561228328237831,0.929570629133616,3,17.692487815543767,8.682710173341784,17.308486995827945,CBF policy
10,CBF_BASED,2.0,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.710134039139982,0.0,3,23.808221046973063,4.564545478893935,15.757635591552946,CBF policy
10,CBF_BASED,0.0,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.834799940857726,1.4767155840399535,3,17.921810758284757,8.991506581293574,17.591082482994846,CBF policy
10,CBF_BASED,0.25,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.865950893852627,1.6456458501415423,3,17.905712050767022,9.02401953947814,17.66812109131272,CBF policy
10,CBF_BASED,0.0,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.128666900834938,1.956132501879688,3,18.133389572500683,9.328079231108632,17.9245318988955,CBF policy
10,CBF_BASED,2.0,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.380580661071336,0.0,3,24.71202314098928,4.757121416251595,16.672597425973137,CBF policy
10,CBF_BASED,0.0,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.43099741467274,2.588288991529118,3,18.43800797313704,9.663319301744064,18.191664969137115,CBF policy
10,CBF_BASED,0.0,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.796024666442605,3.2842375113259457,3,18.652704782133277,10.181270401855524,18.554098815339017,CBF policy
10,CBF_BASED,0.0,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,16.076436593401322,4.149846742948055,3,18.83326049871369,10.4992064705778,18.89684281091248,CBF policy
10,CBF_BASED,1.5,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,16.30752266952821,0.0,3,26.19590688636838,4.834422888384969,17.892238233831286,CBF policy
10,CBF_BASED,2.0,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,17.022681411088243,0.0,3,27.764951775609767,5.538549096785244,17.764543360869716,CBF policy
10,CBF_BASED,1.5,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,17.791857516653234,0.0,3,27.787738717779742,5.866475138088203,19.721358694091755,CBF policy
10,CBF_BASED,1.5,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.537982548843832,0.0,3,28.68824430872461,6.263306567219403,20.66239677058749,CBF policy
10,CBF_BASED,1.5,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.96713139722642,0.0,3,29.21098914798989,6.47724871533506,21.213156328354312,CBF policy
10,CBF_BASED,2.0,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,19.125468750613233,0.0,3,31.279936063133267,6.12158167410194,19.97488851460449,CBF policy
10,CBF_BASED,1.5,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,19.507139158573487,0.0,3,29.837014680884955,6.827471877931416,21.85693091690409,CBF policy
10,CBF_BASED,1.5,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,19.829182951048,0.060060060060060004,3,30.146839355379942,6.977373321488173,22.363336176275883,CBF policy
10,CBF_BASED,2.0,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.031526370093957,0.0,3,32.72773923373427,6.336318364624329,21.03052151192327,CBF policy
10,CBF_BASED,1.0,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.447825120566048,0.1662049861495845,3,30.676438128502507,7.526067743717793,23.140969489477836,CBF policy
10,CBF_BASED,2.0,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,21.000881425671,0.0,3,34.22277126878506,6.517669380795998,22.262203627431937,CBF policy
10,CBF_BASED,1.0,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,21.163176089788802,0.1608579088471849,3,31.194083718086148,8.191054608045652,24.104389943234604,CBF policy
10,CBF_BASED,1.0,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,21.624774415490553,0.1591511936339522,3,31.42457496167493,8.78761112508352,24.66213715971321,CBF policy
10,CBF_BASED,0.75,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.003846493420284,0.15625,3,31.644806376014024,9.32011423011724,25.046618874129585,CBF policy
10,CBF_BASED,2.0,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.06520105870997,0.0,3,35.7123315704596,6.8468182183409,23.63645338732941,CBF policy
10,CBF_BASED,1.0,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.134023227739306,0.1558441558441558,3,31.673965504710697,9.470504621526922,25.257599556980296,CBF policy
10,CBF_BASED,2.0,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.69690854811766,0.0,3,37.019935700813015,7.384732129047002,23.68605781449296,CBF policy
10,CBF_BASED,1.0,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.763349281560355,0.1542416452442159,3,31.98567339439749,10.199409871330529,26.104964578953048,CBF policy
10,CBF_BASED,2.0,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,23.070870991607006,0.0,3,37.06803471148392,7.135682124377392,25.0088961389597,CBF policy
10,CBF_BASED,0.75,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,23.132083947215502,0.202020202020202,3,32.07810477610294,10.847349986729991,26.470797078813572,CBF policy
10,CBF_BASED,1.0,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,23.198345606544194,0.202020202020202,3,32.01392024418659,10.942924619574308,26.638191955871683,CBF policy
10,CBF_BASED,0.75,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,23.485259016192177,0.2475247524752475,3,32.25853431966328,11.269373442216487,26.92786928669677,CBF policy
10,CBF_BASED,0.5,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,23.747446811607176,0.2444987775061124,3,32.41864645027762,11.503082657063295,27.320611327480616,CBF policy
10,CBF_BASED,0.75,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,23.9070340988734,0.2444987775061124,3,32.586918365790936,11.62874966912872,27.505434261700543,CBF policy
10,CBF_BASED,0.75,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.428213426628076,0.2386634844868735,3,32.820252108516925,12.286909001918277,28.177479169449025,CBF policy
10,CBF_BASED,1.5,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.46128400429232,0.0,3,39.29386032955257,7.251634332577455,26.838357350746925,CBF policy
10,CBF_BASED,0.5,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.91986752251658,0.23094688221709,3,33.22540310825296,12.614838480194878,28.919360979101896,CBF policy
10,CBF_BASED,0.75,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,25.03842166820891,0.2752293577981651,3,33.398596896326254,12.66092902663062,29.05573908166984,CBF policy
10,CBF_BASED,0.5,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,25.39804212684085,0.2714932126696833,3,33.553653274640666,12.962979635349068,29.67749347053281,CBF policy
10,CBF_BASED,2.0,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,25.50062500081765,0.0,3,41.70658141751102,8.162108898802588,26.633184686139344,CBF policy
10,CBF_BASED,0.25,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,25.814853868175046,0.35164835164835156,3,33.78771211212437,13.3936743572493,30.26317513515147,CBF policy
10,CBF_BASED,0.5,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.064552735382666,0.3478260869565217,3,33.81228582442319,13.725953847852637,30.65541853387217,CBF policy
10,CBF_BASED,1.5,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.687786274979853,0.0,3,41.681608076669626,8.7997127071323,29.58203804113763,CBF policy
10,CBF_BASED,2.0,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.70870182679194,0.0,3,43.63698564497902,8.448424486165774,28.040695349231036,CBF policy
10,CBF_BASED,0.5,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.839684161582074,0.3734439834024896,3,34.079548365472725,14.537328024569794,31.9021760947037,CBF policy
10,CBF_BASED,0.25,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.32329674446213,0.4382470119521913,3,34.45806615090891,15.012845443871868,32.49897863860561,CBF policy
10,CBF_BASED,0.5,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.533053829563034,0.4743083003952568,3,34.38193920719586,15.398324452039876,32.81889782945336,CBF policy
10,CBF_BASED,1.5,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.80697382326575,0.0,3,43.03236646308691,9.394959850829109,30.99359515588123,CBF policy
10,CBF_BASED,2.0,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,28.001175234228,0.0,3,45.63036169171341,8.690225841061338,29.682938169909256,CBF policy
10,CBF_BASED,0.25,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,28.033778351064793,0.5725190839694656,3,34.70532656159889,15.944605472767298,33.451403018828195,CBF policy
10,CBF_BASED,1.5,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,28.45069709583963,0.0,3,43.81648372198483,9.715873073002598,31.81973449253146,CBF policy
10,CBF_BASED,0.0,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,28.485462024374982,0.7937721826774125,3,35.02791817871595,16.552339748974596,33.87612814543441,CBF policy
10,CBF_BASED,0.25,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,28.53822135455113,0.6917922948073704,3,34.983936053864454,16.623431551718586,34.00729645807036,CBF policy
10,CBF_BASED,0.25,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,29.122456656475666,0.929570629133616,3,35.38497563108752,17.365420346683557,34.616973991655925,CBF policy
10,CBF_BASED,1.5,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,29.26070873786023,0.0,3,44.75552202132743,10.241207816897136,32.785396375356136,CBF policy
10,CBF_BASED,2.0,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,29.420268078279957,0.0,3,47.61644209394611,9.12909095778787,31.51527118310589,CBF policy
10,CBF_BASED,0.0,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,29.669599881715452,1.4767155840399535,3,35.8436215165695,17.983013162587138,35.18216496598971,CBF policy
10,CBF_BASED,0.25,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,29.731901787705258,1.6456458501415423,3,35.81142410153403,18.04803907895626,35.33624218262548,CBF policy
10,CBF_BASED,1.5,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,29.743774426572,0.060060060060060004,3,45.22025903306992,10.466059982232254,33.54500426441382,CBF policy
10,CBF_BASED,0.0,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,30.257333801669876,1.956132501879688,3,36.26677914500136,18.65615846221724,35.84906379779103,CBF policy
10,CBF_BASED,1.0,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,30.67173768084906,0.1662049861495845,3,46.01465719275376,11.289101615576676,34.71145423421674,CBF policy
10,CBF_BASED,2.0,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,30.76116132214268,0.0,3,49.42404628197856,9.514242832503196,33.34519485194628,CBF policy
10,CBF_BASED,0.0,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,30.861994829345477,2.588288991529118,3,36.87601594627405,19.326638603488117,36.38332993827426,CBF policy
10,CBF_BASED,0.0,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,31.592049332885207,3.2842375113259457,3,37.30540956426653,20.362540803711035,37.10819763067805,CBF policy
10,CBF_BASED,1.0,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,31.744764134683205,0.1608579088471849,3,46.79112557712922,12.286581912068478,36.15658491485191,CBF policy
10,CBF_BASED,0.0,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,32.152873186802644,4.149846742948055,3,37.66652099742737,20.998412941155586,37.79368562182498,CBF policy
10,CBF_BASED,1.0,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,32.43716162323584,0.1591511936339522,3,47.1368624425124,13.18141668762529,36.993205739569824,CBF policy
10,CBF_BASED,1.5,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,32.61504533905642,0.0,3,52.39181377273676,9.668845776769938,35.784476467662564,CBF policy
10,CBF_BASED,0.75,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,33.00576974013043,0.15625,3,47.46720956402104,13.98017134517587,37.56992831119438,CBF policy
10,CBF_BASED,1.0,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,33.20103484160896,0.1558441558441558,3,47.51094825706603,14.205756932290395,37.88639933547044,CBF policy
10,CBF_BASED,1.0,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,34.145023922340535,0.1542416452442159,3,47.97851009159624,15.299114806995798,39.15744686842957,CBF policy
10,CBF_BASED,0.75,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,34.69812592082325,0.202020202020202,3,48.117157164154406,16.271024980094985,39.70619561822036,CBF policy
10,CBF_BASED,1.0,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,34.79751840981629,0.202020202020202,3,48.02088036627988,16.414386929361463,39.95728793380753,CBF policy
10,CBF_BASED,0.75,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,35.227888524288275,0.2475247524752475,3,48.38780147949493,16.904060163324743,40.39180393004515,CBF policy
10,CBF_BASED,1.5,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,35.58371503330647,0.0,3,55.57547743555949,11.73295027617641,39.44271738818351,CBF policy
10,CBF_BASED,0.5,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,35.621170217410764,0.2444987775061124,3,48.62796967541642,17.254623985594947,40.98091699122092,CBF policy
10,CBF_BASED,0.75,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,35.860551148310094,0.2444987775061124,3,48.8803775486864,17.443124503693078,41.25815139255081,CBF policy
10,CBF_BASED,0.75,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,36.64232013994211,0.2386634844868735,3,49.23037816277538,18.43036350287742,42.26621875417352,CBF policy
10,CBF_BASED,1.5,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,37.075965097687664,0.0,3,57.376488617449205,12.526613134438817,41.32479354117498,CBF policy
10,CBF_BASED,0.5,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,37.37980128377487,0.23094688221709,3,49.83810466237944,18.92225772029232,43.37904146865284,CBF policy
10,CBF_BASED,0.75,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,37.55763250231336,0.2752293577981651,3,50.0978953444894,18.99139353994593,43.58360862250476,CBF policy
10,CBF_BASED,1.5,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,37.93426279445284,0.0,3,58.42197829597977,12.954497430670123,42.42631265670863,CBF policy
10,CBF_BASED,0.5,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,38.097063190261274,0.2714932126696833,3,50.33047991196101,19.444469453023608,44.51624020579921,CBF policy
10,CBF_BASED,0.25,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,38.72228080226257,0.35164835164835156,3,50.68156816818654,20.09051153587396,45.3947627027272,CBF policy
10,CBF_BASED,1.5,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,39.01427831714698,0.0,3,59.67402936176991,13.654943755862842,43.71386183380818,CBF policy
10,CBF_BASED,0.5,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,39.09682910307399,0.3478260869565217,3,50.71842873663478,20.58893077177896,45.98312780080825,CBF policy
10,CBF_BASED,1.5,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,39.658365902096,0.060060060060060004,3,60.29367871075989,13.954746642976346,44.72667235255177,CBF policy
10,CBF_BASED,0.5,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,40.25952624237311,0.3734439834024896,3,51.11932254820909,21.80599203685469,47.85326414205555,CBF policy
10,CBF_BASED,1.0,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,40.89565024113208,0.1662049861495845,3,61.35287625700501,15.052135487435578,46.28193897895567,CBF policy
10,CBF_BASED,0.25,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,40.98494511669319,0.4382470119521913,3,51.687099226363365,22.519268165807805,48.74846795790841,CBF policy
10,CBF_BASED,0.5,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,41.29958074434455,0.4743083003952568,3,51.5729088107938,23.097486678059816,49.22834674418005,CBF policy
10,CBF_BASED,0.25,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,42.05066752659719,0.5725190839694656,3,52.05798984239832,23.916908209150957,50.17710452824228,CBF policy
