Horizon,Policy,Overall saving score (%),Observed violation (%),Heat saving (%),Light saving (%),CO2 dosage saving (%),Safety margin m,Reduction ratio r,Conservativeness coefficient k
10 min,CBF policy,27.807,0.0,9.395,30.9936,43.0324,1.5,0.75,0.75
10 min,CBF policy,28.0012,0.0,8.6902,29.6829,45.6304,2.0,1.0,0.5
10 min,CBF policy,28.0338,0.5725,15.9446,33.4514,34.7053,0.25,0.5,0.75
10 min,CBF policy,28.4507,0.0,9.7159,31.8197,43.8165,1.5,0.75,0.5
10 min,CBF policy,28.4855,0.7938,16.5523,33.8761,35.0279,0.0,0.5,1.5
10 min,CBF policy,28.5382,0.6918,16.6234,34.0073,34.9839,0.25,0.5,0.5
10 min,CBF policy,29.1225,0.9296,17.3654,34.617,35.385,0.25,0.5,0.25
10 min,CBF policy,29.2607,0.0,10.2412,32.7854,44.7555,1.5,0.75,0.25
10 min,CBF policy,29.4203,0.0,9.1291,31.5153,47.6164,2.0,1.0,0.25
10 min,CBF policy,29.6696,1.4767,17.983,35.1822,35.8436,0.0,0.5,1.0
10 min,CBF policy,29.7319,1.6456,18.048,35.3362,35.8114,0.25,0.5,0.0
10 min,CBF policy,29.7438,0.0601,10.4661,33.545,45.2203,1.5,0.75,0.0
10 min,CBF policy,30.2573,1.9561,18.6562,35.8491,36.2668,0.0,0.5,0.75
10 min,CBF policy,30.6717,0.1662,11.2891,34.7115,46.0147,1.0,0.75,1.5
10 min,CBF policy,30.7612,0.0,9.5142,33.3452,49.424,2.0,1.0,0.0
10 min,CBF policy,30.862,2.5883,19.3266,36.3833,36.876,0.0,0.5,0.5
10 min,CBF policy,31.592,3.2842,20.3625,37.1082,37.3054,0.0,0.5,0.25
10 min,CBF policy,31.7448,0.1609,12.2866,36.1566,46.7911,1.0,0.75,1.0
10 min,CBF policy,32.1529,4.1498,20.9984,37.7937,37.6665,0.0,0.5,0.0
10 min,CBF policy,32.4372,0.1592,13.1814,36.9932,47.1369,1.0,0.75,0.75
10 min,CBF policy,32.615,0.0,9.6688,35.7845,52.3918,1.5,1.0,1.5
10 min,CBF policy,33.0058,0.1562,13.9802,37.5699,47.4672,0.75,0.75,1.5
10 min,CBF policy,33.201,0.1558,14.2058,37.8864,47.5109,1.0,0.75,0.5
10 min,CBF policy,34.145,0.1542,15.2991,39.1574,47.9785,1.0,0.75,0.25
10 min,CBF policy,34.6981,0.202,16.271,39.7062,48.1172,0.75,0.75,1.0
10 min,CBF policy,34.7975,0.202,16.4144,39.9573,48.0209,1.0,0.75,0.0
10 min,CBF policy,35.2279,0.2475,16.9041,40.3918,48.3878,0.75,0.75,0.75
10 min,CBF policy,35.5837,0.0,11.733,39.4427,55.5755,1.5,1.0,1.0
10 min,CBF policy,35.6212,0.2445,17.2546,40.9809,48.628,0.5,0.75,1.5
10 min,CBF policy,35.8606,0.2445,17.4431,41.2582,48.8804,0.75,0.75,0.5
10 min,CBF policy,36.6423,0.2387,18.4304,42.2662,49.2304,0.75,0.75,0.25
10 min,CBF policy,37.076,0.0,12.5266,41.3248,57.3765,1.5,1.0,0.75
10 min,CBF policy,37.3798,0.2309,18.9223,43.379,49.8381,0.5,0.75,1.0
10 min,CBF policy,37.5576,0.2752,18.9914,43.5836,50.0979,0.75,0.75,0.0
10 min,CBF policy,37.9343,0.0,12.9545,42.4263,58.422,1.5,1.0,0.5
10 min,CBF policy,38.0971,0.2715,19.4445,44.5162,50.3305,0.5,0.75,0.75
10 min,CBF policy,38.7223,0.3516,20.0905,45.3948,50.6816,0.25,0.75,1.5
10 min,CBF policy,39.0143,0.0,13.6549,43.7139,59.674,1.5,1.0,0.25
10 min,CBF policy,39.0968,0.3478,20.5889,45.9831,50.7184,0.5,0.75,0.5
10 min,CBF policy,39.6584,0.0601,13.9547,44.7267,60.2937,1.5,1.0,0.0
10 min,CBF policy,40.2595,0.3734,21.806,47.8533,51.1193,0.5,0.75,0.25
10 min,CBF policy,40.8957,0.1662,15.0521,46.2819,61.3529,1.0,1.0,1.5
10 min,CBF policy,40.9849,0.4382,22.5193,48.7485,51.6871,0.25,0.75,1.0
10 min,CBF policy,41.2996,0.4743,23.0975,49.2283,51.5729,0.5,0.75,0.0
10 min,CBF policy,42.0507,0.5725,23.9169,50.1771,52.058,0.25,0.75,0.75
10 min,CBF policy,42.3264,0.1609,16.3821,48.2088,62.3882,1.0,1.0,1.0
10 min,CBF policy,42.7282,0.7938,24.8285,50.8142,52.5419,0.0,0.75,1.5
10 min,CBF policy,42.8073,0.6918,24.9351,51.0109,52.4759,0.25,0.75,0.5
10 min,CBF policy,43.2495,0.1592,17.5752,49.3243,62.8491,1.0,1.0,0.75
10 min,CBF policy,43.6837,0.9296,26.0481,51.9255,53.0775,0.25,0.75,0.25
10 min,CBF policy,44.0077,0.1562,18.6402,50.0932,63.2896,0.75,1.0,1.5
10 min,CBF policy,44.268,0.1558,18.941,50.5152,63.3479,1.0,1.0,0.5
10 min,CBF policy,44.5044,1.4767,26.9745,52.7732,53.7654,0.0,0.75,1.0
10 min,CBF policy,44.5979,1.6456,27.0721,53.0044,53.7171,0.25,0.75,0.0
10 min,CBF policy,45.386,1.9561,27.9842,53.7736,54.4002,0.0,0.75,0.75
10 min,CBF policy,45.5267,0.1542,20.3988,52.2099,63.9713,1.0,1.0,0.25
10 min,CBF policy,46.2642,0.202,21.6947,52.9416,64.1562,0.75,1.0,1.0
10 min,CBF policy,46.293,2.5883,28.99,54.575,55.314,0.0,0.75,0.5
10 min,CBF policy,46.3967,0.202,21.8858,53.2764,64.0278,1.0,1.0,0.0
10 min,CBF policy,46.9705,0.2475,22.5387,53.8557,64.5171,0.75,1.0,0.75
10 min,CBF policy,47.3881,3.2842,30.5438,55.6623,55.9581,0.0,0.75,0.25
10 min,CBF policy,47.4949,0.2445,23.0062,54.6412,64.8373,0.5,1.0,1.5
10 min,CBF policy,47.8141,0.2445,23.2575,55.0109,65.1738,0.75,1.0,0.5
10 min,CBF policy,48.2293,4.1498,31.4976,56.6905,56.4998,0.0,0.75,0.0
10 min,CBF policy,48.8564,0.2387,24.5738,56.355,65.6405,0.75,1.0,0.25
10 min,CBF policy,49.8397,0.2309,25.2297,57.8387,66.4508,0.5,1.0,1.0
10 min,CBF policy,50.0768,0.2752,25.3219,58.1115,66.7972,0.75,1.0,0.0
10 min,CBF policy,50.7961,0.2715,25.926,59.355,67.1073,0.5,1.0,0.75
10 min,CBF policy,51.6297,0.3516,26.7873,60.5264,67.5754,0.25,1.0,1.5
10 min,CBF policy,52.1291,0.3478,27.4519,61.3108,67.6246,0.5,1.0,0.5
10 min,CBF policy,53.6794,0.3734,29.0747,63.8044,68.1591,0.5,1.0,0.25
10 min,CBF policy,54.6466,0.4382,30.0257,64.998,68.9161,0.25,1.0,1.0
10 min,CBF policy,55.0661,0.4743,30.7966,65.6378,68.7639,0.5,1.0,0.0
10 min,CBF policy,56.0676,0.5725,31.8892,66.9028,69.4107,0.25,1.0,0.75
10 min,CBF policy,56.9709,0.7938,33.1047,67.7523,70.0558,0.0,1.0,1.5
10 min,CBF policy,57.0764,0.6918,33.2469,68.0146,69.9679,0.25,1.0,0.5
10 min,CBF policy,58.2449,0.9296,34.7308,69.2339,70.77,0.25,1.0,0.25
10 min,CBF policy,59.3392,1.4767,35.966,70.3643,71.6872,0.0,1.0,1.0
10 min,CBF policy,59.4638,1.6456,36.0961,70.6725,71.6228,0.25,1.0,0.0
10 min,CBF policy,60.5147,1.9561,37.3123,71.6981,72.5336,0.0,1.0,0.75
10 min,CBF policy,61.724,2.5883,38.6533,72.7667,73.752,0.0,1.0,0.5
10 min,CBF policy,63.1841,3.2842,40.7251,74.2164,74.6108,0.0,1.0,0.25
10 min,CBF policy,64.3057,4.1498,41.9968,75.5874,75.333,0.0,1.0,0.0
10 min,Rule policy,6.9817,0.0,2.3331,7.4186,11.1933,2.0,0.25,0.0
10 min,Rule policy,6.9817,0.0,2.3331,7.4186,11.1933,2.0,0.25,0.25
10 min,Rule policy,6.9817,0.0,2.3331,7.4186,11.1933,2.0,0.25,0.5
10 min,Rule policy,6.9817,0.0,2.3331,7.4186,11.1933,2.0,0.25,0.75
10 min,Rule policy,6.9817,0.0,2.3331,7.4186,11.1933,2.0,0.25,1.0
10 min,Rule policy,6.9817,0.0,2.3331,7.4186,11.1933,2.0,0.25,1.5
10 min,Rule policy,9.246,0.0,3.3994,10.3273,14.0112,1.5,0.25,0.0
10 min,Rule policy,9.246,0.0,3.3994,10.3273,14.0112,1.5,0.25,0.25
10 min,Rule policy,9.246,0.0,3.3994,10.3273,14.0112,1.5,0.25,0.5
10 min,Rule policy,9.246,0.0,3.3994,10.3273,14.0112,1.5,0.25,0.75
10 min,Rule policy,9.246,0.0,3.3994,10.3273,14.0112,1.5,0.25,1.0
10 min,Rule policy,9.246,0.0,3.3994,10.3273,14.0112,1.5,0.25,1.5
10 min,Rule policy,11.1021,0.0,5.3809,12.2911,15.6343,1.0,0.25,0.0
10 min,Rule policy,11.1021,0.0,5.3809,12.2911,15.6343,1.0,0.25,0.25
10 min,Rule policy,11.1021,0.0,5.3809,12.2911,15.6343,1.0,0.25,0.5
10 min,Rule policy,11.1021,0.0,5.3809,12.2911,15.6343,1.0,0.25,0.75
10 min,Rule policy,11.1021,0.0,5.3809,12.2911,15.6343,1.0,0.25,1.0
10 min,Rule policy,11.1021,0.0,5.3809,12.2911,15.6343,1.0,0.25,1.5
10 min,Rule policy,12.1346,0.0,6.478,13.6589,16.2668,0.75,0.25,0.0
10 min,Rule policy,12.1346,0.0,6.478,13.6589,16.2668,0.75,0.25,0.25
10 min,Rule policy,12.1346,0.0,6.478,13.6589,16.2668,0.75,0.25,0.5
10 min,Rule policy,12.1346,0.0,6.478,13.6589,16.2668,0.75,0.25,0.75
10 min,Rule policy,12.1346,0.0,6.478,13.6589,16.2668,0.75,0.25,1.0
10 min,Rule policy,12.1346,0.0,6.478,13.6589,16.2668,0.75,0.25,1.5
10 min,Rule policy,13.4819,0.0,7.9965,15.4412,17.0081,0.5,0.25,0.0
10 min,Rule policy,13.4819,0.0,7.9965,15.4412,17.0081,0.5,0.25,0.25
10 min,Rule policy,13.4819,0.0,7.9965,15.4412,17.0081,0.5,0.25,0.5
10 min,Rule policy,13.4819,0.0,7.9965,15.4412,17.0081,0.5,0.25,0.75
10 min,Rule policy,13.4819,0.0,7.9965,15.4412,17.0081,0.5,0.25,1.0
10 min,Rule policy,13.4819,0.0,7.9965,15.4412,17.0081,0.5,0.25,1.5
10 min,Rule policy,13.9634,0.0,4.6662,14.8372,22.3867,2.0,0.5,0.0
10 min,Rule policy,13.9634,0.0,4.6662,14.8372,22.3867,2.0,0.5,0.25
10 min,Rule policy,13.9634,0.0,4.6662,14.8372,22.3867,2.0,0.5,0.5
10 min,Rule policy,13.9634,0.0,4.6662,14.8372,22.3867,2.0,0.5,0.75
10 min,Rule policy,13.9634,0.0,4.6662,14.8372,22.3867,2.0,0.5,1.0
10 min,Rule policy,13.9634,0.0,4.6662,14.8372,22.3867,2.0,0.5,1.5
10 min,Rule policy,14.7679,0.1234,9.7194,16.9079,17.6763,0.25,0.25,0.0
10 min,Rule policy,14.7679,0.1234,9.7194,16.9079,17.6763,0.25,0.25,0.25
10 min,Rule policy,14.7679,0.1234,9.7194,16.9079,17.6763,0.25,0.25,0.5
10 min,Rule policy,14.7679,0.1234,9.7194,16.9079,17.6763,0.25,0.25,0.75
10 min,Rule policy,14.7679,0.1234,9.7194,16.9079,17.6763,0.25,0.25,1.0
10 min,Rule policy,14.7679,0.1234,9.7194,16.9079,17.6763,0.25,0.25,1.5
10 min,Rule policy,15.843,1.9518,10.9952,18.1606,18.3733,0.0,0.25,0.0
10 min,Rule policy,15.843,1.9518,10.9952,18.1606,18.3733,0.0,0.25,0.25
10 min,Rule policy,15.843,1.9518,10.9952,18.1606,18.3733,0.0,0.25,0.5
10 min,Rule policy,15.843,1.9518,10.9952,18.1606,18.3733,0.0,0.25,0.75
10 min,Rule policy,15.843,1.9518,10.9952,18.1606,18.3733,0.0,0.25,1.0
10 min,Rule policy,15.843,1.9518,10.9952,18.1606,18.3733,0.0,0.25,1.5
10 min,Rule policy,18.492,0.0,6.7989,20.6546,28.0224,1.5,0.5,0.0
10 min,Rule policy,18.492,0.0,6.7989,20.6546,28.0224,1.5,0.5,0.25
10 min,Rule policy,18.492,0.0,6.7989,20.6546,28.0224,1.5,0.5,0.5
10 min,Rule policy,18.492,0.0,6.7989,20.6546,28.0224,1.5,0.5,0.75
10 min,Rule policy,18.492,0.0,6.7989,20.6546,28.0224,1.5,0.5,1.0
10 min,Rule policy,18.492,0.0,6.7989,20.6546,28.0224,1.5,0.5,1.5
10 min,Rule policy,20.9451,0.0,6.9993,22.2559,33.58,2.0,0.75,0.0
10 min,Rule policy,20.9451,0.0,6.9993,22.2559,33.58,2.0,0.75,0.25
10 min,Rule policy,20.9451,0.0,6.9993,22.2559,33.58,2.0,0.75,0.5
10 min,Rule policy,20.9451,0.0,6.9993,22.2559,33.58,2.0,0.75,0.75
10 min,Rule policy,20.9451,0.0,6.9993,22.2559,33.58,2.0,0.75,1.0
10 min,Rule policy,20.9451,0.0,6.9993,22.2559,33.58,2.0,0.75,1.5
10 min,Rule policy,22.2042,0.0,10.7617,24.5822,31.2687,1.0,0.5,0.0
10 min,Rule policy,22.2042,0.0,10.7617,24.5822,31.2687,1.0,0.5,0.25
10 min,Rule policy,22.2042,0.0,10.7617,24.5822,31.2687,1.0,0.5,0.5
10 min,Rule policy,22.2042,0.0,10.7617,24.5822,31.2687,1.0,0.5,0.75
10 min,Rule policy,22.2042,0.0,10.7617,24.5822,31.2687,1.0,0.5,1.0
10 min,Rule policy,22.2042,0.0,10.7617,24.5822,31.2687,1.0,0.5,1.5
10 min,Rule policy,24.2691,0.0,12.9561,27.3178,32.5335,0.75,0.5,0.0
10 min,Rule policy,24.2691,0.0,12.9561,27.3178,32.5335,0.75,0.5,0.25
10 min,Rule policy,24.2691,0.0,12.9561,27.3178,32.5335,0.75,0.5,0.5
10 min,Rule policy,24.2691,0.0,12.9561,27.3178,32.5335,0.75,0.5,0.75
10 min,Rule policy,24.2691,0.0,12.9561,27.3178,32.5335,0.75,0.5,1.0
10 min,Rule policy,24.2691,0.0,12.9561,27.3178,32.5335,0.75,0.5,1.5
10 min,Rule policy,26.9638,0.0,15.993,30.8824,34.0161,0.5,0.5,0.0
10 min,Rule policy,26.9638,0.0,15.993,30.8824,34.0161,0.5,0.5,0.25
10 min,Rule policy,26.9638,0.0,15.993,30.8824,34.0161,0.5,0.5,0.5
10 min,Rule policy,26.9638,0.0,15.993,30.8824,34.0161,0.5,0.5,0.75
10 min,Rule policy,26.9638,0.0,15.993,30.8824,34.0161,0.5,0.5,1.0
10 min,Rule policy,26.9638,0.0,15.993,30.8824,34.0161,0.5,0.5,1.5
10 min,Rule policy,27.7379,0.0,10.1983,30.9819,42.0337,1.5,0.75,0.0
10 min,Rule policy,27.7379,0.0,10.1983,30.9819,42.0337,1.5,0.75,0.25
10 min,Rule policy,27.7379,0.0,10.1983,30.9819,42.0337,1.5,0.75,0.5
10 min,Rule policy,27.7379,0.0,10.1983,30.9819,42.0337,1.5,0.75,0.75
10 min,Rule policy,27.7379,0.0,10.1983,30.9819,42.0337,1.5,0.75,1.0
10 min,Rule policy,27.7379,0.0,10.1983,30.9819,42.0337,1.5,0.75,1.5
10 min,Rule policy,27.9268,0.0,9.3324,29.6745,44.7733,2.0,1.0,0.0
10 min,Rule policy,27.9268,0.0,9.3324,29.6745,44.7733,2.0,1.0,0.25
10 min,Rule policy,27.9268,0.0,9.3324,29.6745,44.7733,2.0,1.0,0.5
10 min,Rule policy,27.9268,0.0,9.3324,29.6745,44.7733,2.0,1.0,0.75
10 min,Rule policy,27.9268,0.0,9.3324,29.6745,44.7733,2.0,1.0,1.0
10 min,Rule policy,27.9268,0.0,9.3324,29.6745,44.7733,2.0,1.0,1.5
10 min,Rule policy,29.5357,0.1234,19.4389,33.8157,35.3526,0.25,0.5,0.0
10 min,Rule policy,29.5357,0.1234,19.4389,33.8157,35.3526,0.25,0.5,0.25
10 min,Rule policy,29.5357,0.1234,19.4389,33.8157,35.3526,0.25,0.5,0.5
10 min,Rule policy,29.5357,0.1234,19.4389,33.8157,35.3526,0.25,0.5,0.75
10 min,Rule policy,29.5357,0.1234,19.4389,33.8157,35.3526,0.25,0.5,1.0
10 min,Rule policy,29.5357,0.1234,19.4389,33.8157,35.3526,0.25,0.5,1.5
10 min,Rule policy,31.686,1.9518,21.9903,36.3213,36.7465,0.0,0.5,0.0
10 min,Rule policy,31.686,1.9518,21.9903,36.3213,36.7465,0.0,0.5,0.25
10 min,Rule policy,31.686,1.9518,21.9903,36.3213,36.7465,0.0,0.5,0.5
10 min,Rule policy,31.686,1.9518,21.9903,36.3213,36.7465,0.0,0.5,0.75
10 min,Rule policy,31.686,1.9518,21.9903,36.3213,36.7465,0.0,0.5,1.0
10 min,Rule policy,31.686,1.9518,21.9903,36.3213,36.7465,0.0,0.5,1.5
10 min,Rule policy,33.3063,0.0,16.1426,36.8733,46.903,1.0,0.75,0.0
10 min,Rule policy,33.3063,0.0,16.1426,36.8733,46.903,1.0,0.75,0.25
10 min,Rule policy,33.3063,0.0,16.1426,36.8733,46.903,1.0,0.75,0.5
10 min,Rule policy,33.3063,0.0,16.1426,36.8733,46.903,1.0,0.75,0.75
10 min,Rule policy,33.3063,0.0,16.1426,36.8733,46.903,1.0,0.75,1.0
10 min,Rule policy,33.3063,0.0,16.1426,36.8733,46.903,1.0,0.75,1.5
10 min,Rule policy,36.4037,0.0,19.4341,40.9767,48.8003,0.75,0.75,0.0
10 min,Rule policy,36.4037,0.0,19.4341,40.9767,48.8003,0.75,0.75,0.25
10 min,Rule policy,36.4037,0.0,19.4341,40.9767,48.8003,0.75,0.75,0.5
10 min,Rule policy,36.4037,0.0,19.4341,40.9767,48.8003,0.75,0.75,0.75
10 min,Rule policy,36.4037,0.0,19.4341,40.9767,48.8003,0.75,0.75,1.0
10 min,Rule policy,36.4037,0.0,19.4341,40.9767,48.8003,0.75,0.75,1.5
10 min,Rule policy,36.9839,0.0,13.5977,41.3092,56.0449,1.5,1.0,0.0
10 min,Rule policy,36.9839,0.0,13.5977,41.3092,56.0449,1.5,1.0,0.25
10 min,Rule policy,36.9839,0.0,13.5977,41.3092,56.0449,1.5,1.0,0.5
10 min,Rule policy,36.9839,0.0,13.5977,41.3092,56.0449,1.5,1.0,0.75
10 min,Rule policy,36.9839,0.0,13.5977,41.3092,56.0449,1.5,1.0,1.0
10 min,Rule policy,36.9839,0.0,13.5977,41.3092,56.0449,1.5,1.0,1.5
10 min,Rule policy,40.4457,0.0,23.9894,46.3235,51.0242,0.5,0.75,0.0
10 min,Rule policy,40.4457,0.0,23.9894,46.3235,51.0242,0.5,0.75,0.25
10 min,Rule policy,40.4457,0.0,23.9894,46.3235,51.0242,0.5,0.75,0.5
10 min,Rule policy,40.4457,0.0,23.9894,46.3235,51.0242,0.5,0.75,0.75
10 min,Rule policy,40.4457,0.0,23.9894,46.3235,51.0242,0.5,0.75,1.0
10 min,Rule policy,40.4457,0.0,23.9894,46.3235,51.0242,0.5,0.75,1.5
10 min,Rule policy,44.3036,0.1234,29.1583,50.7236,53.0289,0.25,0.75,0.0
10 min,Rule policy,44.3036,0.1234,29.1583,50.7236,53.0289,0.25,0.75,0.25
10 min,Rule policy,44.3036,0.1234,29.1583,50.7236,53.0289,0.25,0.75,0.5
10 min,Rule policy,44.3036,0.1234,29.1583,50.7236,53.0289,0.25,0.75,0.75
10 min,Rule policy,44.3036,0.1234,29.1583,50.7236,53.0289,0.25,0.75,1.0
10 min,Rule policy,44.3036,0.1234,29.1583,50.7236,53.0289,0.25,0.75,1.5
